TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0263,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),keeps a Submitted request under My requests,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Submitted request under My requests""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0264,Event Requests,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/domain/event-request.test.ts,coordinatorSectionFor (SPM-127),keeps a Under Review request under My requests,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Under Review request under My requests""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0265,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC3,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),"grants a same-organisation colleague view but never edit, even in Draft",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""grants a same-organisation colleague view but never edit, even in Draft""",,"Access is ""view"" (never ""edit"")",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-08,,,
UT-0266,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC3,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),grants a same-organisation colleague view-only after submission too,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""grants a same-organisation colleague view-only after submission too""",,"Access remains ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-09,,,
UT-0267,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC4,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),grants an unrelated client organisation neither view nor edit,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""grants an unrelated client organisation neither view nor edit""",,"Access is ""none""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-10,,,
UT-0268,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),grants the responsible Organiser edit access while the request is Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""grants the responsible Organiser edit access while the request is Draft""",,"Access is ""edit""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-01,,,
UT-0269,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Approved (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Approved (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-04,,,
UT-0270,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Rejected (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Rejected (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-05,,,
UT-0271,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Returned (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Returned (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-06,,,
UT-0272,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Submitted (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Submitted (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-02,,,
UT-0273,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Under Review (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Under Review (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-03,,,
UT-0274,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC2,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),narrows the responsible Organiser to view-only once the request is Withdrawn (#102),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""narrows the responsible Organiser to view-only once the request is Withdrawn (#102)""",,"Access narrows to ""view""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-07,,,
UT-0275,Event Requests,Q1,auto,SPM-113,Enforce Draft-only edit access on event requests,SPM-39,AC4,src/core/domain/event-request.test.ts,eventRequestAccessFor (SPM-113),"refuses the responsible Organiser too, once they belong to an unrelated organisation",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses the responsible Organiser too, once they belong to an unrelated organisation""",,"Access is ""none""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-11,,,
UT-0276,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,eventRequestAccessForCoordinator (SPM-123),grants view access to the assigned coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""grants view access to the assigned coordinator""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0277,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,eventRequestAccessForCoordinator (SPM-123),"never grants edit access, even to the assigned coordinator",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""never grants edit access, even to the assigned coordinator""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0278,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,eventRequestAccessForCoordinator (SPM-123),refuses a coordinator the request is not assigned to,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a coordinator the request is not assigned to""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0279,Event Requests,Q1,auto,SPM-123,Carry the assigned coordinator into the event request domain,SPM-32,,src/core/domain/event-request.test.ts,eventRequestAccessForCoordinator (SPM-123),refuses every coordinator while the request is unassigned,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses every coordinator while the request is unassigned""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0280,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),"counts zero expected attendance as given, not as absent",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""counts zero expected attendance as given, not as absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0281,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),does not require the optional fields the customer left open (SPM-88),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""does not require the optional fields the customer left open (SPM-88)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0282,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports eventName when it is absent,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports eventName when it is absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0283,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports every missing field at once rather than the first,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports every missing field at once rather than the first""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0284,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports expectedAttendance when it is absent,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports expectedAttendance when it is absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0285,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports nothing missing when every mandatory field is filled,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports nothing missing when every mandatory field is filled""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0286,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports preferredDate when it is absent,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports preferredDate when it is absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0287,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports preferredEndTime when it is absent,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports preferredEndTime when it is absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0288,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),reports preferredStartTime when it is absent,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""reports preferredStartTime when it is absent""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0289,Event Requests,Q1,auto,SPM-88,finalise all fields needed in a request (optional vs mandatory),SPM-31,,src/core/domain/event-request.test.ts,missingMandatoryFields (SPM-88),"treats whitespace as absent, so a space bar does not pass the gate",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""treats whitespace as absent, so a space bar does not pass the gate""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0290,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Approved request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Approved request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0291,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Rejected request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Rejected request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0292,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Returned request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Returned request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0293,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Submitted request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Submitted request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0294,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),files a submitted request with no coordinator under unassigned,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a submitted request with no coordinator under unassigned""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0295,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Under Review request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Under Review request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0296,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),"files a Withdrawn request with a coordinator under assigned, whatever its status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""files a Withdrawn request with a coordinator under assigned, whatever its status""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0297,Event Requests,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/domain/event-request.test.ts,operationsQueueFor (SPM-29),keeps a Draft out of both Operations queues -- it is the Organiser's alone,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps a Draft out of both Operations queues -- it is the Organiser's alone""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0298,Event Requests,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,AC5,src/core/domain/event-request.test.ts,reassignResponsibleOrganiser (SPM-114),removes the outgoing Organiser's edit access and grants the new one's,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""removes the outgoing Organiser's edit access and grants the new one's""",,"Outgoing Organiser gets ""view""; incoming Organiser gets ""edit""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-13,,,
UT-0299,Event Requests,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,AC5,src/core/domain/event-request.test.ts,reassignResponsibleOrganiser (SPM-114),replaces the responsible Organiser,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""replaces the responsible Organiser""",,Stored responsibleOrganiserId is the new Organiser,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-12,,,
UT-0300,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses a rejection without a reason (""   "")",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a rejection without a reason (\""   \"")""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0301,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses a rejection without a reason ("""")",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a rejection without a reason (\""\"")""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0302,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses to reject a Approved request, whatever the reason (rejection is terminal, #67)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to reject a Approved request, whatever the reason (rejection is terminal, #67)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0303,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses to reject a Draft request, whatever the reason (rejection is terminal, #67)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to reject a Draft request, whatever the reason (rejection is terminal, #67)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0304,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses to reject a Rejected request, whatever the reason (rejection is terminal, #67)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to reject a Rejected request, whatever the reason (rejection is terminal, #67)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0305,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses to reject a Returned request, whatever the reason (rejection is terminal, #67)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to reject a Returned request, whatever the reason (rejection is terminal, #67)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0306,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"refuses to reject a Withdrawn request, whatever the reason (rejection is terminal, #67)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses to reject a Withdrawn request, whatever the reason (rejection is terminal, #67)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0307,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"rejects a Submitted request, keeping the trimmed reason as the decision record",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""rejects a Submitted request, keeping the trimmed reason as the decision record""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0308,Event Requests,Q1,auto,SPM-138,Approve and reject transitions in the event request domain,SPM-34,,src/core/domain/event-request.test.ts,rejectEventRequest (SPM-138),"rejects a Under Review request, keeping the trimmed reason as the decision record",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""rejects a Under Review request, keeping the trimmed reason as the decision record""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0309,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/domain/event-request.test.ts,saveEventRequestDraft (SPM-93),does not enforce mandatory-field completeness (SPM-93),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""does not enforce mandatory-field completeness (SPM-93)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0310,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/domain/event-request.test.ts,saveEventRequestDraft (SPM-93),does not enforce the preferred-date-in-future or end-after-start rules,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""does not enforce the preferred-date-in-future or end-after-start rules""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0311,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/domain/event-request.test.ts,saveEventRequestDraft (SPM-93),keeps the responsible Organiser in edit access while it stays a Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""keeps the responsible Organiser in edit access while it stays a Draft""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0312,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/domain/event-request.test.ts,saveEventRequestDraft (SPM-93),produces an unsubmitted Draft carrying whatever was filled in (AC1),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""produces an unsubmitted Draft carrying whatever was filled in (AC1)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0313,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/domain/event-request.test.ts,saveEventRequestDraft (SPM-93),"still refuses a request with no name, matching the store's own constraint",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""still refuses a request with no name, matching the store's own constraint""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0314,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),is submitted read-only: the Organiser keeps view access and loses edit (AC4),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""is submitted read-only: the Organiser keeps view access and loses edit (AC4)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0315,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),produces a Submitted request carrying what was filled in,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""produces a Submitted request carrying what was filled in""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0316,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),refuses a preferred date that is not later than today,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a preferred date that is not later than today""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0317,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),refuses a preferred end time that is not after the preferred start time,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses a preferred end time that is not after the preferred start time""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0318,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),refuses an incomplete request and names every missing field (AC3),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""refuses an incomplete request and names every missing field (AC3)""",,,joyceetran,2026-09-09,,Not Executed,,,,
UT-0319,Event Requests,Q1,auto,SPM-31,Submit an event request,SPM-31,,src/core/domain/event-request.test.ts,submitEventRequest (SPM-31),"uses the Organiser's own timezone for ""today"", not the server's",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/domain/event-request.test.ts -t ""uses the Organiser's own timezone for \""today\"", not the server's""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0320,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/discard-event-request-draft.test.ts,DiscardEventRequestDraftUseCase (SPM-38),refuses to discard a draft belonging to a different organiser,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/discard-event-request-draft.test.ts -t ""refuses to discard a draft belonging to a different organiser""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0321,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/discard-event-request-draft.test.ts,DiscardEventRequestDraftUseCase (SPM-38),refuses to discard a draft from a different client organisation,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/discard-event-request-draft.test.ts -t ""refuses to discard a draft from a different client organisation""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0322,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/discard-event-request-draft.test.ts,DiscardEventRequestDraftUseCase (SPM-38),refuses to discard a request that has already left Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/discard-event-request-draft.test.ts -t ""refuses to discard a request that has already left Draft""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0323,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/discard-event-request-draft.test.ts,DiscardEventRequestDraftUseCase (SPM-38),rejects an id that does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/discard-event-request-draft.test.ts -t ""rejects an id that does not exist""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0324,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/core/use-cases/discard-event-request-draft.test.ts,DiscardEventRequestDraftUseCase (SPM-38),removes a draft its own Organiser started,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/discard-event-request-draft.test.ts -t ""removes a draft its own Organiser started""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0325,Event Requests,Q1,auto,,,,,src/core/use-cases/event-request-view.test.ts,toEventRequestView,"carries the request as plain data, with submittedAt as ISO 8601",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/event-request-view.test.ts -t ""carries the request as plain data, with submittedAt as ISO 8601""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0326,Event Requests,Q1,auto,,,,,src/core/use-cases/event-request-view.test.ts,toEventRequestView,leaves submittedAt null for a request still in Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/event-request-view.test.ts -t ""leaves submittedAt null for a request still in Draft""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0327,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),leaves the draft editable by its own Organiser (AC2),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""leaves the draft editable by its own Organiser (AC2)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0328,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),refuses a draft with no name,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""refuses a draft with no name""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0329,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),refuses to edit a request that has already left Draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""refuses to edit a request that has already left Draft""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0330,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/core/use-cases/save-event-request-draft.test.ts,SaveEventRequestDraftUseCase (SPM-93),refuses to update a draft belonging to a different organiser,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/save-event-request-draft.test.ts -t ""refuses to update a draft belonging to a different organiser""",,,joyceetran,2026-09-10,,Not Executed,,,,
